,tweet_id,text,favorite_count,retweet_count,created_at,source,reply_to_status,retweets,favorites,location
20,1405601897499660290,@Expedia you guys made my day today! 😀. This made my girl and I laugh for a good minute!!! #vaccine #expedia #travel #Travelers 🤣🤣🤣 https://t.co/NcNJqGg4De,0,0,2021-06-17 19:03:01,Twitter for iPhone,,0,0,IG : @stilothelabel
21,1405574914799661057,"https://t.co/HEY7BaxtzF
&lt;20% of pregnant women received #covid19 #vaccine during pregnancy
Rates were lowest among hispanic &amp; non-hispanic black women
This is especially concerning bc of increased risk of severe #covid19 in #pregnancy
@acog @ChrisHanMFM @DocOhms @yafshar @MySMFM https://t.co/0Hiqsuo8cT",7,4,2021-06-17 17:15:48,Twitter Web App,,4,7,"Los Angeles, CA"
22,1405571726981799940,"Shots given nearly a year ago will be less and less effective and booster shots will be needed! 
 #COVIDVaccination 
#COVID19 
#vaccine https://t.co/ZzSjbAxFuq",0,0,2021-06-17 17:03:08,Twitter Web App,,0,0,los angeles
23,1405567284261707777,"The change is based on the advisory group's assessment of the risks of the #clotting disorder, called #thrombosis and #thrombocytopenia syndrome or TTS, versus benefits of the #vaccine
#COVID19 
#COVIDVaccination 
#COVID 
#coronavirus https://t.co/XhuXdrQkl0",0,0,2021-06-17 16:45:29,Twitter Web App,,0,0,los angeles
24,1405566542041927682,"reported an hour ago in other parts of the #World ppl under 60 will no longer receive first doses of a certain #vaccine due to the rare risk of a serious blood clotting disorder among people aged 50 to 59.
#COVID19 
#COVIDVaccination 
#coronavirus 
#Risk https://t.co/Tn9etVVI3u",0,0,2021-06-17 16:42:32,Twitter Web App,,0,0,los angeles
25,1405564127737643011,Do you believe the pandemic is coming to an end? #Covid19 #COVID #vaccine,0,0,2021-06-17 16:32:56,Twitter for Android,,0,0,Los Angeles
26,1405562726768791555,"Ths this is so tacky and pathetic! #Covid #Vaccine #Vaccinations #Incentives #WaitAndsee #Bribe 

Are Covid-19 Vaccine Incentives Paying Off? | WSJ https://t.co/1sxGEcCbGx via @YouTube",0,0,2021-06-17 16:27:22,Twitter Web App,,0,0,"Los Angeles, California."
27,1405558605672194048,How Come #Vaccine Can Be Created So Quickly For #Scamdemic Yet No #cuRe For #Cancer #AiDs eTc? iTz All About The Money #$$$$ #Truth #Revolution @RussellRope @ https://t.co/mg2psPRA4y ⁉️💉💰🔍,1,2,2021-06-17 16:11:00,TweetDeck,,2,1,"Hollywood, Los Angeles"
28,1405556821071257603,"#PotionAndPills 
So the #vaccine works that well? 
Only #booster shots and antiviral #pills are needed once your fully #vaccinated 
#COVIDVaccination 
#COVID19 
#coronavirus https://t.co/Gcn9PFsonx",0,0,2021-06-17 16:03:54,Twitter Web App,,0,0,los angeles
29,1405546438746992643,"@GavinNewsom @POTUS 
#vaccine do not work.
Hundreds of vaccinated Indonesian health workers get COVID-19, dozens in hospital https://t.co/gx52sntwSL",0,0,2021-06-17 15:22:39,Twitter Web App,,0,0,"Los Angeles, CA"
30,1405538689350963205,"Pfizer Defends High Cost Of Covid Vaccine 

https://t.co/Hq3fDQqih4

#cost #Covid #Defends #high #Pfizer #vaccine https://t.co/eSp13CVSGq",0,0,2021-06-17 14:51:51,SocialRabbit Plugin,,0,0,"Los Angeles, CA"
31,1405538688184975360,"Pfizer Defends High Cost Of Covid Vaccine 

https://t.co/Hq3fDQqih4

#cost #Covid #Defends #high #Pfizer #vaccine https://t.co/0cB8ldGMS3",0,0,2021-06-17 14:51:51,SocialRabbit Plugin,,0,0,"Los Angeles, CA"
32,1405496558909460492,@DanSkinnerArt Someone need a silver spoon 🥄 full of  #vaccine and some stupid pills 💊,1,0,2021-06-17 12:04:27,Twitter for iPhone,1.4054918092839813e+18,0,1,"Hollywood, Los Angeles"
33,1405362332440698880,"Get your first dose of the #covid_19 vaccine TOMORROW at @EmpoweredPI mobile #vaccine clinic from 10 AM-1:30 PM! ⏰ 💉  
Need a ride? 🚗 Head to https://t.co/EkZLrB2qqe to find one! 

See you there! #itstimelosangeles https://t.co/xlRhZ0toVs",1,2,2021-06-17 03:11:05,Sprout Social,,2,1,"Los Angeles, CA"
34,1405330009850478593,https://t.co/tcUfvYk94G Questions? Here ya go. #mRNA #IVERMECTIN #Vaccine https://t.co/nmAs5zJtT4?,0,0,2021-06-17 01:02:38,Twitter for iPhone,,0,0,"venice, ca"
35,1405291667289083907,#COVID19 #vaccine during pregnancy – uptake lagging behind the average in the United States https://t.co/WqCxoyDim9 #VaccinesWork #VaccinesSaveLives https://t.co/ofDYP1uFFP,0,0,2021-06-16 22:30:17,Buffer,,0,0,"Los Angeles, CA"
36,1405290123801948162,"🚨NEXT WEEK, JUNE 22-24! NHF in partnership w/ @MayorOfLA's office will host a FREE #COVID19 vaccine clinic!

Appts are NOT required, walk-ins &amp; walk-ups are welcome! Visit our Pico-Union site from 9:00AM to 3:00PM. #StopTheSpread #vaccine #healthiswealth #NHFcommunity https://t.co/3JiX9StbQm",1,0,2021-06-16 22:24:09,Twitter Web App,,0,1,"Los Angeles, CA"
37,1405284123149672449,"SkepticalRaptor
#COVID19 #vaccine during pregnancy – vaccination uptake lagging behind the average in the USA https://t.co/WqCxoyDim9 #VaccinesWork #VaccinesSaveLives https://t.co/Dlz5opBvmc",0,0,2021-06-16 22:00:18,Buffer,,0,0,"Los Angeles, CA"
38,1405276510844428293,"SkepticalRaptor
#COVID19 #vaccine during pregnancy – uptake lagging behind the average in the USA https://t.co/WqCxoyDim9 #VaccinesWork #VaccinesSaveLives
▲ https://t.co/bnwM9aXaiO",2,0,2021-06-16 21:30:03,Buffer,,0,2,"Los Angeles, CA"
39,1405269010002833410,"With so many Americans having been #vaccinated and the demand for the #vaccine waning, herd immunity has become a topic of debate and discussion. So, what constitutes the herd and when will we reach #herdimmunity, if ever?

Read more. ➨ https://t.co/n8OlRmNEOr",1,0,2021-06-16 21:00:15,Sprout Social,,0,1,"Los Angeles, CA"
40,1405268240117366790,#COVID19 #vaccine during pregnancy – uptake lagging behind the average in the USA https://t.co/WqCxoyDim9 #VaccinesWork #VaccinesSaveLives,2,0,2021-06-16 20:57:11,Twitter Web App,,0,2,"Los Angeles, CA"
41,1405192130625097733,"Once a #vaccine is available, the league and the #NBA  will negotiate whether players, coaches and staff will be required to receive it. If it is not required, adjustments to the safety provisions — such as requiring more masking or testing! https://t.co/wgSkhxBtd3",0,0,2021-06-16 15:54:45,Twitter Web App,,0,0,los angeles
42,1405185234061053959,"No, Covid19 is not over. Every day 370 people still die in the US. That‘s the equivalent of a fully loaded long range commercial airplane crashing every day... It ain‘t over til it‘s over. Do your part.
#COVID19 #COVIDVaccination #vaccine #SARSCoV2 #pandemic",5,0,2021-06-16 15:27:21,Twitter for iPhone,,0,5,"Los Angeles, CA"
43,1405037338275696643,"Local news showing reopening, celebrations, sports, happy life...but didn’t we just reached 600k dead😑 SIX HUNDRED THOUSAND DEAD #CaliforniaReopening #covid #vaccine https://t.co/ssvzP3jpvG",0,0,2021-06-16 05:39:40,Twitter for iPad,,0,0,Los Angeles
44,1405022113157636101,Thee cream of the Crop thank you #Moderna ... I got to say your vaccine was fantastic &amp; there was zero side effects... much respect.:\\ #COVID19 #getvaccinated #Vaccine https://t.co/xD9FSWb9PL,1,0,2021-06-16 04:39:10,Twitter for Android,,0,1,Los Angeles
45,1404991067615686657,"Biden and Kamala talking about the #covid19 #vaccine compilation. 👇
https://t.co/X8zrRUAB6C",0,0,2021-06-16 02:35:48,Twitter for Android,,0,0,"Los Angeles, CA"
46,1404958924042760193,"Went to Costco today to test the maskless reality on day 1 of #CaliforniaReopening day. All employees are still masked. Only I and another customer opted not to wear a mask.

Food court is at full seating capacity and everything is once again self serve.  #reopeningday #vaccine https://t.co/0a29OL3DVx",0,0,2021-06-16 00:28:05,Twitter for Android,,0,0,East Los Angeles
47,1404957126879956994,"Get vaxed and get ready for work! G8Check provides vaccine shots and vaccine verification for your next project!

#G8Check #StaySafe #HealthandSafety #vaccine #covid #coronavirus #health #corona #vaccines #vaccination #quarantine #news #doctor #stayhome #healthcare https://t.co/6RfPIhfaOl",0,0,2021-06-16 00:20:56,Twitter Web App,,0,0,"Los Angeles, CA"
48,1404945604459986944,"I think I found a great new job for California Governor Gavin Newsom. The next member of the Publishers Clearing House Prize Patrol.He loves those big checks. 

#covid #GavinNewsom #vaccine #lottery #UniversalStudios #ReopeningDayLA #reopeningday #CaliforniaReopening #Disneyland https://t.co/iffMbWlZIP",1,1,2021-06-15 23:35:09,Twitter Web App,,1,1,"Los Angeles, CA"
49,1404936787513036802,"As Los Angeles and the rest of California re-open today due to record low rates of #COVID spread, we are immensely grateful to our #healthcareworkers, our #frontlineworkers, and every single person who helped make the #vaccine accessible for thousands of Angelenos. https://t.co/baxqyxW3Oh",2,0,2021-06-15 23:00:07,Hootsuite Inc.,,0,2,Los Angeles
50,1404925433951535104,"""What we've learned is that if you have #IBD, the side effects you're likely to experience after a #vaccine are no different than they would be for anyone else,"" says Cedars-Sinai's @GilMelmedMD. https://t.co/zAngtLurp9",10,2,2021-06-15 22:15:00,Sprinklr Publishing,,2,10,"Los Angeles, CA"
51,1404921407293689856,"“The reality, whether people like it or not, is that we do share a community. We owe much of our health and happiness to one another.” ✌🏻🌎
#covid #vaccine  https://t.co/APJs8l8mGM",0,0,2021-06-15 21:59:00,Twitter for iPhone,,0,0,"Los Angeles, CA"
52,1404870299611402243,"As @GavinNewsom celebrates California’s business reopening, he asked the state’s first person to get the #coronavirus #vaccine— her advice to the unvaccinated? #California @KNX1070 https://t.co/1lasNh4oJx",6,1,2021-06-15 18:35:55,Twitter for iPhone,,1,6,"Los Angeles, CA"
53,1404869741865431047,"@Harvard1988 @johnpavlovitz @theresamax People buy Powerball lottery tickets that have no real chance of winning anything, but the #vaccine at near 100% protection against severe hospitalization is where everybody wins.
 #QAnon propaganda is a national danger to the vulnerable minds. #GetVaccinated https://t.co/IrK9kdTCoS",1,0,2021-06-15 18:33:42,Twitter for iPhone,1.4048667203938304e+18,0,1,NYC to LAX
54,1404863446055677952,How well do incentives work for encouraging #vaccine uptake? Check out this article featuring @USC: https://t.co/XQxTYjBzbk,0,0,2021-06-15 18:08:41,Twitter Web App,,0,0,Los Angeles
55,1404861633189629959,"LA County is aligning with the State’s masking 😷 guidelines, here’s what you need to know! Find more information @lapublichealth #covid_19 #vaccine 💉 https://t.co/D5t3MWRoEn",0,0,2021-06-15 18:01:29,Instagram,,0,0,"Montebello, CA"
56,1404850258207674368,"#SLOWHAND HAS HIS HANDS DESTROYED DUE TO…#VACCINE!!! – #ERIC_CLAPTON RED PILLS HARD // #COVID19 #COVID_Vaccine

https://t.co/l0qPScLWAg",0,1,2021-06-15 17:16:17,Twitter Web App,,1,0,"Los Angeles, CA USA"
57,1404846168346034180,"The @FarmersMarketLA hosted a COVID-19 vaccination on June 9. The clinic was offered in partnership with @lapublichealth and @riteaid.  

#la #losangeles #farmersmarket #covid19#covid #pandemic #coronavirus #vaccine #vaccination

https://t.co/LnVLMoZBNb",2,1,2021-06-15 17:00:01,TweetDeck,,1,2,"Beverly Hills, CA"
58,1404839885274447875,California is open to the vaccinated. Not open for the healthy we still need to be muzzled. People literally act worsts than racist towards the healthy and unvaccinated. #vaccine,2,0,2021-06-15 16:35:03,Twitter for Android,,0,2,"Burbank, CA"
59,1404835719458160648,"@JoeBiden Are you going to start tweeting like the last guy?  Look, info is fine but I don’t want daily affirmations or statements of the obvious. I want you to do the job as POTUS &amp; implement a #vaccine database that is voluntary. Make it easier for businesses to open.  Thanks!! @VP",0,0,2021-06-15 16:18:30,Twitter for iPhone,1.4045920924757033e+18,0,0,Los Angeles
60,1404822064213729280,"👋Hey LA, stay safe😷and know your risk, even if you got the #vaccine💉. If you get tested for #coronavirus, consider our #CDC funded #COVID19 study @InspirestudyLA for both +/- adults. Support #longhaulers.  #LongCovid #research
@UCLA @UCLAHealth
📱💻 https://t.co/V5NtOorqP4",1,1,2021-06-15 15:24:15,Twitter Web App,,1,1,"Los Angeles, CA "
61,1404816214501871628,"Malaysia announces conditional approval for the use of China's CanSinoBIO Covid vaccine
https://t.co/23ELAv6Pcl
#CanSino #vaccine #COVID19 https://t.co/hLZfe9pSqZ",0,0,2021-06-15 15:01:00,Twitter Web App,,0,0,"Los Angeles, CA"
62,1404679913106395138,"@allanaakh @Kate_H_Taylor 🚨People not getting the #vaccine, have a #DeathWish💀, for themselves, &amp; for their Family &amp; Friends also. 
ONLY the #Vaccine STOPS 🛑#DEATH‼️⚠️😱😳",0,1,2021-06-15 05:59:23,Twitter for iPhone,1.4044251152998892e+18,1,0,"Los Angeles, CA"
63,1404638237398761478,Gavin Newsom gives details on upcoming #vaccine verification system Comrade ex-governor #Newsom desperate at work.  https://t.co/93wyL9Nsdh,0,0,2021-06-15 03:13:47,Twitter for iPhone,,0,0,"Los Angeles, CA"
64,1404593213298544640,"I went to the hospital emergency room &amp; noticed as I’m lying on the stretcher one of my socks had a hole.
 I hope it doesn’t affect my care. They probably think I’m an idiot for coming there like this, but the visit wasn’t planned.
#VaccinesWork #vaccine #vaccinated #MaskUp",2,0,2021-06-15 00:14:52,Twitter Web App,,0,2,Los Angeles
65,1404587685650386950,I’ll be getting my 2nd dose on Wednesday!! #vaccine,0,0,2021-06-14 23:52:54,Twitter for iPhone,,0,0,"Glendale, CA"
66,1404527208043974658,"Bluest of the Blue States - no surprise!

Vermont becomes first state to reach 80% #vaccine threshold https://t.co/eMzm2vJE9O",0,0,2021-06-14 19:52:35,Twitter Web App,,0,0,Los Angeles
67,1404526796888969216,The waking up is real. They are on superspeed with desperation. Not sure they will catch up to the people who are seeing through the BS. #TruthMatters #vaccine #COVID19,49,8,2021-06-14 19:50:57,Twitter Web App,,8,49,Los Angeles
68,1404490824059080708,"With health disparities impacting #transgender and #nonbinary folks more deeply, it's crucial to provide them with access to the #COVID19 #vaccine. So, the Center helped to host the most festive walk-in vaccine clinics in town. #trans #LGBT #LGBTQ READ:
https://t.co/RqvwaZ75PL",15,8,2021-06-14 17:28:01,Sprout Social,,8,15,"Los Angeles, CA"
69,1404478999619948548,"Judge dismisses Houston hospital workers’ lawsuit

The decision appeared to be one of the first to rule in favor of employer-vaccine mandates

cc 🩺 @Nurse__Jenny @TheresaBrown @ElizaWallace27 @VirusesImmunity #COVID19 #Vaccine

https://t.co/mt019qwUqS ht @bySheilaKaplan @nytimes https://t.co/MVfGsnTWaK",2,0,2021-06-14 16:41:02,Sprout Social,,0,2,"Greater Los Angeles, CA"
70,1404478546534277121,I know there may not be a cure for #racisist but we have enough smart ppl on this planet to create a #vaccine for it right?🤷🏾‍♂️,1,0,2021-06-14 16:39:14,Twitter for iPhone,,0,1,Chicago/Los Angeles
71,1404435349007384581,EXCLUSIVE Novavax plans to ship COVID-19 vaccines to Europe from late 2021 - EU source | Reuters #Novavax #EU #Coronavirus #Covid19 #Vaccine #Impfstoff  https://t.co/y5iauNMxph,0,0,2021-06-14 13:47:35,Twitter for iPhone,,0,0,"Pasadena, CA"
72,1404435165615697921,"Get to know the CMS Updates on Medicare Part B Drug Prices!

Read more: https://t.co/C6ZYnH1EQC

 #MedicalCoding #CMS #COVID19 #vaccine #administration #Medicare #payment #medicalbillingandcoding #Allzonems https://t.co/A1Z7OMZzFk",2,0,2021-06-14 13:46:51,SEMrush Social Media Tool,,0,2,Los Angeles
73,1404408369822187520,"5 Popular Post- #Vaccine Procedures, According to #PlasticSurgeons and #Dermatologists https://t.co/eaTWqDELXz #COVID19Vaccine #COVID19Vaccination https://t.co/TKXA0XV21F",0,0,2021-06-14 12:00:22,Buffer,,0,0,Los Angeles
74,1404379788706410496,#Novavax Offers U.S. a Fourth Strong #Covid19 #Vaccine https://t.co/2zUolQu9Gp $NVAX,0,0,2021-06-14 10:06:48,Twitter for iPhone,,0,0,"Los Angeles, CA"
75,1404196935272181760,From @doritmi – Texas Methodist Hospital #COVID #vaccine #mandate –  Federal District court rejects challenge from employees https://t.co/Bm0nec1zfC #VaccinesWork #StopCOVID https://t.co/Q9l1BciE5I,0,0,2021-06-13 22:00:12,Buffer,,0,0,"Los Angeles, CA"
76,1404186073656295426,From @doritmi – Methodist Hospital #COVID #vaccine #mandate – Texas Federal District court rejects challenge from employees https://t.co/Bm0necja7a #VaccinesWork #StopCOVID,4,1,2021-06-13 21:17:03,Twitter Web App,,1,4,"Los Angeles, CA"
77,1404181803926274053,"Radiologists are finding women who get a #mammogram right after the #COVID19 #vaccine can develop lymph node swelling that appears as an abnormal result. However, lymph node swelling after getting the vaccine can also be a sign the immune system is working https://t.co/crirgmkLaC",2,2,2021-06-13 21:00:05,Sprout Social,,2,2,"Los Angeles, CA"
78,1404163826698788864,"SHOCKING JUMP in #Vaccine #Deaths Reported This Week at #CDC-Linked #VAERS Tracking Website // #COVIDVaccine

https://t.co/edJ7sKyRn6",0,0,2021-06-13 19:48:39,Twitter Web App,,0,0,"Los Angeles, CA USA"
79,1404099028057411585,"They lost! But it's good to be alive! I've been at this stadium six times the past five months and this is the first time it was for a ball game 💉 FYI last night, #Dodgers were offering the #vaccine AT THE GAME, and the first 1000 people got tickets to a future @dodgers game! https://t.co/KICIP0J5hi",13,1,2021-06-13 15:31:09,Twitter for Android,,1,13,Los Angeles
80,1404031547821510656,"Mariah Carey Hits High Note As She Gets COVID Vaccine - #Carey #COVID #High #Hits #Mariah #note #Vaccine - https://t.co/4orPDqfr8P
https://t.co/4orPDqfr8P",0,0,2021-06-13 11:03:01,FS Poster,,0,0,"Los Angeles, CA"
81,1404009543437279232,"I hate feeling like I'm more informed than my doctor. It makes me think everyone everywhere is blindly following their doctors advice when so many doctors don't seem to even know what they're talking about.

#vaccine",0,0,2021-06-13 09:35:35,Twitter Web App,,0,0,Los Angeles
82,1403997080587227138,Find out how biotechnology company Sanguine Bio helped #Pfizer develop its #COVID19 #vaccine. @ #ReachFurther https://t.co/E25aMQWuwO https://t.co/ZqBKHffdZ5,0,0,2021-06-13 08:46:03,Buffer,,0,0,Los Angeles
83,1403933664178700290,"For those who continue to treat anyone thats not vaxed like shit, I encourage you to do your homework. This article gives plenty to be concerned about. #vaccine #pfizer 

https://t.co/8ivYlCvP7n",0,0,2021-06-13 04:34:04,Twitter for Android,,0,0,"Santa Monica, CA"
84,1403904158256795650,A friendly reminder from CBI to continue wearing your protective gear and schedule your vaccine appointments! Skip the hassle of making your own appointment and go to https://t.co/tsdse5f049 to have your appointment and ride scheduled for you. #vaccine #safety #care https://t.co/xVw8dYEfop,0,0,2021-06-13 02:36:49,Hootsuite Inc.,,0,0,"Los Angeles, CA"
85,1403884092010160129,Virtually all hospitalized Covid patients have one thing in common: They're unvaccinated https://t.co/tH7Woz2mas via @nbcnews #COVID #CovidVaccine #COVID19 #coronavirus #vaccine #vaccinated #nbcnews #hospitalized,0,0,2021-06-13 01:17:05,Twitter Web App,,0,0,"Los Angeles, CA"
86,1403866595936456705,@ABC7 Ok because everyone else that are healthy and not need of weakass lung surgery don't need a #vaccine,2,0,2021-06-13 00:07:33,Twitter for Android,1.4038394974065992e+18,0,2,"Burbank, CA"
87,1403860644210696194,"Biden gave @Chevron and Haliburton sanctions waivers, to ""conduct business essential to their assets"" in Venezuela, but a sanctions waiver so Venezuela can obtain #vaccine?  Nope.  

🤣#Science

https://t.co/HehqqQ1RRV https://t.co/NaC3LRkca1",0,0,2021-06-12 23:43:54,Twitter Web App,,0,0,"Los Angeles, California, USA"
88,1403838564941537280,"I do not ever want to hear another story on #vaccine  resistance or hesitancy. Ever.

Get it or don’t.

But, stop giving these asshats attention.

#journalism",2,0,2021-06-12 22:16:10,Twitter Web App,,0,2,LA
89,1403834408310755328,"CAN ANYONE FIGURE OUT WHY? LOL (duh) #GOP
#vaccine #CovidVaccine #coronavirus #COVID19Vaccine
Most blue states will make Biden's July 4 vaccine goal. The red ones won't.

https://t.co/DLFY2XC4Zb",0,0,2021-06-12 21:59:39,Twitter for Android,,0,0,"Los Angeles, CA"
90,1403827515056005120,"Per #CDC, #coronavirus #vaccines have caused heart inflammation in young adults ages 16-24 years old, but that number is a small fraction of population and the benefits of #covid #vaccine outweighs the risks",0,0,2021-06-12 21:32:16,Twitter Web App,,0,0,LOS ANGELES
91,1403824327015817216,Hello Brothers and Sisters it's the Black Superhero DangerMan please go get the  jab and be Healthy. the #vaccine that is.  Sponsored by #crssla  and #lyft   FREE LYFT Rides https://t.co/AwjXcSB8X5,0,0,2021-06-12 21:19:36,LinkedIn,,0,0,"Los Angeles, CA"
92,1403764164250636290,"Mexican Program Accidentally Proves #Covid #Vaccine #Magnet Theory While Attempting to Debunk It // #magnets #bluetooth #5G #COVID19

https://t.co/ARjDJ53X0G",0,0,2021-06-12 17:20:32,Twitter Web App,,0,0,"Los Angeles, CA USA"
93,1403740256151629828,"If you're not #vaccinated in #India u have 2 wear #skull &amp; crossbone signs 2 warn others you're #dangerous!? Think it couldnt happen here? How far is #IndiaFightsCorona from America's #vaccine #passport &amp; other Orwellian 1984 mandates we've followed?...
https://t.co/e4SgqGRwiC",1,0,2021-06-12 15:45:31,Twitter Web App,,0,1,"Beverly Hills, California"
94,1403645829567574018,@sachastone what I learned from being in America right now...https://t.co/nmZeWrZLJk #vaccine #truth #Dateline,1,1,2021-06-12 09:30:18,Twitter Web App,,1,1,Los Angeles
95,1403629270417567754,My #vaccine arm is so sore OMG,0,0,2021-06-12 08:24:30,Twitter for Android,,0,0,"Los Angeles, CA"
96,1403566795257040897,"F***in vaccines, how do they work? 🤡 #magnets #covid #vaccine #magnet #magnetism #magnetic #covidvaccine #covid19 #covid19vaccine #pandemic #science https://t.co/j9FBBWiyDK",6,0,2021-06-12 04:16:15,Twitter for Android,,0,6,"Burbank, CA"
97,1403510583190720515,Did you catch Infectious Disease Specialist Dr. Leo Li on @ABC7 with anchors Brandi Hitt &amp; Leslie Sykes this morning? Listen in as he takes a deeper dive on the topic of #COVID19 vaccine trials &amp; #vaccine effectiveness on this #VaccineWatch! https://t.co/8bgS91CX13,0,0,2021-06-12 00:32:53,Twitter Web App,,0,0,"Montebello, CA"
98,1403484204667596802,Is United States blocking Venezuela from paying for desperately needed vaccines? https://t.co/fIQ05xneBa #covid19 #vaccine,0,0,2021-06-11 22:48:04,Twitter Web App,,0,0,"Los Angeles, CA"
